ID,sex,age
2,0,middle_age
3,0,middle_age
4,0,middle_age
5,0,middle_age
6,0,adult
7,0,adult
9,1,middle_age
10,0,adult
11,1,teen
12,0,middle_age
13,0,adult
15,0,teen
16,0,middle_age
19,0,middle_age
20,1,adult
21,0,adult
22,0,adult
24,0,middle_age
26,0,adult
27,0,adult
29,1,adult
31,1,adult
33,0,adult
34,1,adult
35,0,adult
37,1,adult
40,0,teen
41,0,adult
42,0,adult
43,1,adult
44,1,adult
45,0,middle_age
46,1,middle_age
47,0,middle_age
48,0,adult
50,1,adult
54,0,middle_age
56,0,adult
58,0,adult
60,0,middle_age
61,0,adult
62,1,middle_age
63,0,middle_age
64,0,adult
65,0,adult
66,1,adult
67,1,adult
68,0,middle_age
69,1,adult
70,1,adult
72,0,middle_age
74,0,adult
75,1,adult
77,0,adult
78,0,adult
80,0,middle_age
81,1,adult
82,0,middle_age
83,0,middle_age
84,0,middle_age
86,0,adult
87,0,adult
89,0,middle_age
90,0,middle_age
92,0,middle_age
93,1,middle_age
94,0,middle_age
95,0,adult
96,0,adult
97,0,middle_age
98,0,middle_age
100,0,adult
101,1,middle_age
103,1,adult
104,0,adult
105,0,adult
106,0,adult
109,0,adult
110,0,adult
111,1,adult
112,0,adult
113,0,adult
114,1,adult
115,1,middle_age
118,1,adult
119,0,adult
121,1,adult
122,0,middle_age
123,0,adult
124,0,middle_age
125,0,adult
128,1,middle_age
129,1,adult
130,1,middle_age
131,0,middle_age
132,1,adult
133,1,adult
134,1,adult
135,0,adult
136,1,adult
137,1,adult
138,0,middle_age
139,0,middle_age
140,0,middle_age
141,1,adult
144,1,adult
145,1,adult
146,0,adult
147,1,adult
148,0,adult
149,0,middle_age
150,1,middle_age
151,0,middle_age
155,0,middle_age
156,0,adult
157,0,adult
159,1,middle_age
160,0,adult
161,0,adult
162,0,middle_age
166,1,adult
168,1,middle_age
169,0,adult
170,0,adult
174,0,middle_age
176,1,middle_age
177,1,adult
179,0,adult
180,1,middle_age
181,0,middle_age
182,1,middle_age
184,1,middle_age
187,1,adult
191,0,adult
192,1,adult
193,0,adult
194,0,middle_age
195,0,adult
196,0,adult
197,1,middle_age
198,1,middle_age
199,0,middle_age
201,0,adult
208,0,middle_age
209,0,adult
210,0,adult
211,1,adult
212,0,adult
213,1,adult
214,0,adult
215,0,adult
219,0,adult
220,0,adult
221,1,middle_age
222,1,middle_age
223,1,adult
225,0,adult
230,0,adult
233,1,adult
234,1,adult
256,0,middle_age
257,1,middle_age
258,0,middle_age
259,0,middle_age
260,0,middle_age
261,0,adult
262,0,adult
263,0,adult
264,0,adult
265,0,adult
266,1,adult
267,1,middle_age
268,1,adult
269,1,adult
270,0,adult
271,0,middle_age
272,0,middle_age
273,0,middle_age
274,1,adult
275,1,adult
276,0,adult
278,0,middle_age
279,1,adult
280,0,adult
281,0,middle_age
282,0,adult
283,0,middle_age
284,0,middle_age
285,0,adult
286,1,adult
287,0,adult
288,0,middle_age
289,0,middle_age
290,0,adult
291,1,middle_age
292,0,adult
293,0,middle_age
294,0,middle_age
295,0,adult
296,0,adult
297,0,middle_age
298,0,middle_age
299,0,adult
300,1,middle_age
301,0,adult
302,1,middle_age
303,0,adult
304,1,teen
305,1,adult
306,1,adult
307,0,middle_age
308,0,middle_age
309,0,middle_age
310,0,middle_age
311,0,adult
314,0,middle_age
315,1,middle_age
316,1,middle_age
317,0,middle_age
318,1,adult
319,1,adult
320,0,adult
321,0,adult
322,1,middle_age
323,0,adult
324,0,adult
325,0,middle_age
326,0,middle_age
327,0,adult
328,0,middle_age
329,1,adult
330,1,adult
331,0,middle_age
332,0,middle_age
333,1,adult
334,0,adult
335,0,middle_age
336,0,adult
338,0,adult
339,0,middle_age
340,0,middle_age
341,0,middle_age
342,0,middle_age
343,0,adult
344,0,middle_age
345,0,middle_age
346,1,middle_age
347,0,middle_age
348,0,adult
349,0,middle_age
